representation,backend,refined_accuracy_median,refined_accuracy_iqr_low,refined_accuracy_iqr_high,refined_ari_median,refined_ari_iqr_low,refined_ari_iqr_high,refined_nmi_median,refined_nmi_iqr_low,refined_nmi_iqr_high
R1,gmm,0.36073275474074595,0.31838164714493844,0.39823816443586335,0.12337437206831647,0.07037347214481693,0.18271590149712755,0.1943728541869424,0.13132243603182198,0.2564841327280055
R1,kmeans,0.39630023605151926,0.36499209729013965,0.41429164492864934,0.1934272659254423,0.14948620116990208,0.21829058459033748,0.24378916150228847,0.2203877557492107,0.2861984797197097
R1,leiden,0.39599937692815806,0.3558012937757329,0.47179598485106833,0.1551925519458641,0.11300130319691912,0.18420018550346262,0.1826476389149506,0.1741382004302901,0.20693560332932512
R10,gmm,0.34505409444388746,0.332114873212022,0.3699528538399948,0.1464782942055397,0.1144923871278651,0.16356853923823061,0.21867380506666542,0.18573444061959204,0.2496654486221356
R10,kmeans,0.36741636098833674,0.34628855659814695,0.4036234967821533,0.1613947762932485,0.11057667051679884,0.20171067224083278,0.2731398826976346,0.2247536673456897,0.3118691802591776
R10,leiden,0.4334074202283019,0.36292061009679993,0.46330165507579046,0.20732203875129235,0.1180698776996491,0.26945156937601394,0.3006749002288954,0.2504466107917773,0.3495273490498346
R11,gmm,0.36469640047851093,0.3379778453630263,0.3736500995491197,0.1309536265719435,0.11738386430957509,0.14855092415731314,0.225467867833681,0.1872246455546988,0.2594175806600002
R11,kmeans,0.3664874170078869,0.34815449138471977,0.40277497525798667,0.15986736865978857,0.11314642177073185,0.20118626649936128,0.27290054104491857,0.2245627922841712,0.3101184091263104
R11,leiden,0.430336269541024,0.37350108407809596,0.4583427722851649,0.20348314007200727,0.11637019747346554,0.2549962057960981,0.29949539281007653,0.24418382404389266,0.3508003764884479
R2,gmm,0.30896785352917155,0.28608421770091685,0.32429994231170095,0.10976069853658998,0.07116420041811056,0.1396579183769463,0.18250852495269132,0.16156408366164465,0.19453263641820656
R2,kmeans,0.31786232848918305,0.28835368221234736,0.34269729583365105,0.1265627169693611,0.07241019588755007,0.1478951342281501,0.19232771430242362,0.1639423661172851,0.20164373464393606
R2,leiden,0.3039568280491047,0.2860913732386431,0.3164870563858649,0.11022700281454126,0.07164282275806552,0.1303951107781199,0.18373918640442907,0.1543173334639352,0.1948195243096679
R3,gmm,0.364796526278089,0.3413118870522447,0.3891029615674197,0.12447089618880611,0.1110011835866673,0.14751042555180055,0.19978396103964824,0.15085545362927896,0.23576320055364375
R3,kmeans,0.4278379166438868,0.34162492759823176,0.527759218591032,0.15954035731765914,0.07347814935289541,0.25656697345246554,0.2526821853990133,0.14425739618824024,0.3133131728664774
R3,leiden,0.40286936485875996,0.34704813691597447,0.45913306435343165,0.1696760452381823,0.09319716663153646,0.2494039669468126,0.2655971627954564,0.1649006996787241,0.3547555508408621
R4,gmm,0.3342341971798854,0.30350437831979926,0.3550129834205774,0.12694754140489328,0.07716884779105754,0.1697287282022243,0.20212349918775607,0.16323893949903753,0.21529140509372982
R4,kmeans,0.38449553748107024,0.355190675432068,0.4943771539080384,0.1566768289973302,0.10751999235307616,0.25549326852894316,0.2544908025453866,0.21960007841475568,0.34889235257910123
R4,leiden,0.4294456768710695,0.3674260029565928,0.49080404680856365,0.1751930572642838,0.12855597844300548,0.3141279368351128,0.26562877176238775,0.22676652855383553,0.3860737635545715
R5,gmm,0.31567726293576215,0.29095572629754285,0.325477248202134,0.112564363394517,0.07554311184121776,0.13841031548276858,0.18434339512239328,0.1566746793503211,0.2006442118214213
R5,kmeans,0.43468711490985246,0.4038237213561169,0.518848186890134,0.21230667261161634,0.133085949767824,0.2787626184476808,0.2934941896124389,0.22522594673085605,0.3696992112268337
R5,leiden,0.4203552773430287,0.38299144092783355,0.48529399231637826,0.192052249820432,0.11997129277940205,0.28869856411532213,0.29109579076918457,0.2348189731587103,0.3738837458157638
R6,gmm,0.3614717009445042,0.3541150094372574,0.38564411247599795,0.13507283228382067,0.1273467475324179,0.14030406404614354,0.20569910760769827,0.17429773376500174,0.23009020252193135
R6,kmeans,0.4331351094794029,0.4028108827599352,0.5209111330230511,0.2119692831811883,0.13247020991252337,0.2804693448561483,0.29338984710514115,0.22445083206397343,0.3703182491156518
R6,leiden,0.43106638939027986,0.39022206887695476,0.48383461495387325,0.2104865334431636,0.12168739042770396,0.2795000382755928,0.29403987622844474,0.23050181042962184,0.3672861322794988
R7,gmm,0.319897099146253,0.2982977580165424,0.3317693559406791,0.11887855787889254,0.09988370752017237,0.13577475240347364,0.18758046168104048,0.16566137289646812,0.2032094749332911
R7,kmeans,0.3260336584893999,0.2985648355217424,0.33757798273128237,0.12324402533417467,0.09470876148716596,0.13233853412998245,0.19986365939247286,0.174639179581415,0.21413114333203334
R7,leiden,0.3233547272833239,0.30421129623141874,0.34284605810708824,0.12684957092422,0.09731512111876997,0.1373550766222786,0.19405576804852992,0.16786140549666625,0.200072157487381
R8,gmm,0.3843229821606645,0.35201630818683666,0.4082146163322978,0.16371505020970722,0.11203088566969896,0.2143660620048076,0.27427799301842604,0.20267773776286982,0.31691246399724166
R8,kmeans,0.39634913061219557,0.3198511313689395,0.4221291597326269,0.16751623511657376,0.08828351528022335,0.21409380126387534,0.2616478926484437,0.201785337577357,0.3204783060649766
R8,leiden,0.423833972248099,0.3787621791720723,0.4800817957661844,0.19894782732587535,0.1369082910970057,0.24469515323696495,0.2826924839918866,0.23289451023905533,0.34697255902915297
R9,gmm,0.3824557873143698,0.3723208074220531,0.400279129528184,0.17759696708627093,0.14002890942788293,0.20515475161783142,0.286039099447822,0.24272141528129332,0.30963487526482614
R9,kmeans,0.39395763408265977,0.3568149205987343,0.4022692019129709,0.17420368427949284,0.1215625732743401,0.2081000457493796,0.276438061347062,0.24250434234229673,0.30517464345782286
R9,leiden,0.44273369152953285,0.40621848237230274,0.47304393864087985,0.21863431010122125,0.1521242825951254,0.2761009461562761,0.30988095022125717,0.24341800953135662,0.35079164251057093
